Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3,3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,26079,562,1543,719,2102168,517,0,1.2793594306049816,22.45808695023159,1448.0,0.0,1362.3901490602727,278.36236767364585,80635262.08827025,80716.28513363242,12.394961977186302,84.15242942045236,3244,0,46.115864527629256,169.45090665359243,0.0,26040.0,16.887159533073884,104.50857270494426,3292.0,2.0,21549.90605468001,59166.379078952414,0,1448,998.9961995249412,647.8112938340987,419659.472419009,1,1,0,1,1,0,0,0,2.7455516014234878,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2804,6,5,76,1626,76,0,12.666666666666666,31.02687007525359,1386.0,0.0,325.2,602.0425234150824,606990.0142653352,3922.9671897289586,280.40000000000003,386.17301821851817,1186,17,323.6,269.00985112073494,79.0,2720.0,680.0,812.2540653432685,1877.0,98.0,2139.8002853067046,1783.166904422254,0,1386,154.72727272727272,414.8525258231149,172102.6181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9990,10,8,719,3566,517,0,71.89999999999999,160.61441058911524,1448.0,0.0,445.75,599.7896655137889,428928.9289289289,1801.8018018018017,587.6470588235294,1330.0557761413836,5205,3,1108.0,1717.1422480388746,36.0,9969.0,1424.142857142857,1932.771794476474,5296.0,3.0,1001.001001001001,800.8008008008007,0,1448,238.05555555555557,445.34051376740297,198328.17320261442,1,1,0,1,1,0,0,0,0.8,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,73021,12,11,1000,3343,517,0,83.33333333333333,153.42474218701335,1448.0,0.0,303.9090909090909,439.6679325457918,59476.041138850465,314.9778830747319,3319.1363636363635,12219.398715997424,57622,17,6638.272727272727,17022.319589826227,115.0,71804.0,7180.4,17857.137105370504,57641.0,17.0,164.33628682159926,150.64159625313266,0,1448,188.82608695652175,335.1552763847491,112329.05928853755,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,447,6,5,76,1626,76,0,12.666666666666666,31.02687007525359,1386.0,0.0,325.2,602.0425234150824,3807606.2639821027,24608.50111856823,44.7,42.97298893232559,120,9,78.8,42.34028814261897,32.0,429.0,107.25,64.75788240309694,182.0,37.0,13422.818791946309,11185.682326621923,0,1386,154.72727272727272,414.8525258231149,172102.6181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5446,10,8,719,3566,517,0,71.89999999999999,160.61441058911524,1448.0,0.0,445.75,599.7896655137889,786816.0117517443,3305.1781123760557,320.35294117647055,622.3590142731596,2228,4,601.2222222222222,777.711511065925,36.0,5425.0,775.0,867.9326010699218,2274.0,4.0,1836.210062431142,1468.9680499449137,0,1448,238.05555555555557,445.34051376740297,198328.17320261442,1,1,0,1,1,0,0,0,0.8,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,333453,26,23,3473,5465,1448,0,133.5769230769231,355.8035607553048,1448.0,0.0,237.60869565217396,422.0851636524246,26804.37722857494,146.947245938708,6946.9375,17739.38153519817,93847,1,13270.480000000001,23448.637785807514,4.0,333394.0,15154.272727272724,38209.313242892844,160658.0,4.0,77.97200804911037,68.97523788959764,0,1448,182.40816326530614,387.7395452258808,150341.95493197287,1,1,0,1,1,0,0,0,0.8846153846153846,64240,65160,14,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1200,6,5,67,477,67,0,11.166666666666668,27.352635461078822,240.0,0.0,95.4,130.6361358889645,453333.3333333334,9166.666666666668,120.0,254.44056280396802,835,8,229.6,342.8684879075358,31.0,1180.0,295.0,402.05803892804664,895.0,41.0,5000.0,4166.666666666667,0,240,49.45454545454545,95.57966691338031,9135.472727272727,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10251,9,7,710,2417,517,0,78.88888888888889,168.14238344662272,1344.0,0.0,345.28571428571433,480.541262288583,305043.4103989855,1560.823334308848,683.4,1182.1989680252643,3662,22,1277.75,1440.8662820876693,52.0,10221.0,1703.5,1590.439530444336,3744.0,223.0,877.963125548727,682.8602087601209,0,1344,195.43749999999997,355.0706913184097,126075.19583333335,1,1,0,1,1,0,0,0,0.7777777777777778,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,70775,12,11,992,2826,517,0,82.66666666666667,153.48161473155687,1448.0,0.0,256.9090909090909,438.12588477410344,53945.602260685264,324.97350759448955,3217.045454545454,11409.724596973752,53653,10,6434.09090909091,15843.228272385304,33.0,70242.0,7024.2,16613.61598742964,53669.0,11.0,169.5513952666902,155.42211232779934,0,1448,166.00000000000003,327.03266447919793,106950.36363636363,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,86718,12,11,992,2826,517,0,82.66666666666667,153.48161473155687,1448.0,0.0,256.9090909090909,438.12588477410344,44027.76816808506,265.22751908484975,3941.727272727273,14656.716198780741,69238,4,7883.454545454546,20442.93931587939,85.0,84653.0,8465.299999999997,21475.41008300734,69266.0,4.0,138.3795751747042,126.84794391014553,0,1448,166.00000000000003,327.03266447919793,106950.36363636363,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,19366,947,1474,76,2097412,76,0,0.08025343189017958,2.4696681606348734,1448.0,0.0,1422.9389416553593,166.6574644535253,108307755.86078694,125012.90922234843,8.002479338842978,25.862308994141657,818,0,20.387949260042323,80.71848409584894,0.0,19322.0,13.117447386286473,53.80336507579925,973.0,2.0,48900.134255912424,76112.77496643602,0,1448,866.3725733168096,706.5809481852556,499256.63633837475,1,1,0,1,1,0,0,0,1.55649419218585,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,24950,306,1540,719,2102168,517,0,2.349673202614378,30.41675471029031,1448.0,0.0,1365.0441558441587,274.2409774423101,84284048.09619239,73987.9759519038,13.523035230352328,103.82216218955912,3611,0,81.77704918032786,259.5170162212284,0.0,24918.0,16.191033138401554,119.42327230886752,3691.0,2.0,12264.529058116232,61723.44689378757,0,1448,1139.158721560129,565.5221500216287,319815.3021650855,1,1,0,1,1,0,0,0,5.032679738562091,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2209,26,40,77,51456,77,0,2.9615384615384612,15.100942405640172,1448.0,0.0,1286.4,439.3345083833164,23328655.500226345,29877.772747849704,33.98461538461538,85.4216549512791,554,1,82.88,140.23620550105218,3.0,2124.0,54.46153846153845,150.99213052931393,872.0,3.0,11770.031688546853,18107.74105930285,0,1448,780.8030303030303,717.7891530932802,515221.26829836844,1,1,0,1,1,0,0,0,1.5384615384615385,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9866,21,44,720,53462,517,0,34.285714285714285,113.8815800984263,1448.0,0.0,1215.045454545455,476.33742947940215,5491789.985809852,6588.28299209406,154.15625,596.1066863805664,3182,0,491.04999999999995,1021.9195289670369,3.0,9849.0,229.04651162790697,754.4974661034913,3228.0,2.0,2128.5221974457736,4459.760794648287,0,1448,833.5692307692309,682.7673919706928,466171.31153846165,1,1,0,1,1,0,0,0,2.0952380952380953,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,68492,12,11,979,2880,517,0,81.58333333333331,153.64803837657576,1448.0,0.0,261.8181818181818,435.68654286810795,56342.346551422066,335.8056415347778,3113.272727272727,12346.099488856576,58145,4,6226.545454545453,17292.5360798446,32.0,67460.0,6746.000000000001,18161.078639038304,58221.0,4.0,175.2029434094493,160.60269812532852,0,1448,167.78260869565216,326.4370963380428,106561.17786561266,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1372,6,5,76,1626,76,0,12.666666666666666,31.02687007525359,1386.0,0.0,325.2,602.0425234150824,1240524.781341108,8017.492711370262,137.2,153.41794766801786,509,15,242.4,174.09279134990052,76.0,1292.0,323.0,252.87809975032107,684.0,93.0,4373.1778425655975,3644.314868804665,0,1386,154.72727272727272,414.8525258231149,172102.6181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9121,10,8,719,3566,517,0,71.89999999999999,160.61441058911524,1448.0,0.0,445.75,599.7896655137889,469794.9786207652,1973.467821510799,536.529411764706,1256.26779179675,5004,3,1012.1111111111111,1635.6497519674288,47.0,9094.0,1299.142857142857,1834.7338979237497,5075.0,3.0,1096.371011950444,877.0968095603552,0,1448,238.05555555555557,445.34051376740297,198328.17320261442,1,1,0,1,1,0,0,0,0.8,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,431,6,5,76,1626,76,0,12.666666666666666,31.02687007525359,1386.0,0.0,325.2,602.0425234150824,3948955.916473318,25522.041763341065,43.1,39.75606173207357,136,9,79.4,45.069945640082594,34.0,412.0,103.0,51.54286242213045,180.0,71.0,13921.113689095127,11600.92807424594,0,1386,154.72727272727272,414.8525258231149,172102.6181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11016,9,8,719,3566,517,0,79.88888888888889,168.23677098396507,1448.0,0.0,445.75,599.7896655137889,388979.6659404503,1543.20987654321,688.4999999999999,1106.6984533587577,3331,5,1356.5,1333.3590235620284,50.0,10987.0,1569.5714285714287,1640.8563675860294,4225.0,5.0,816.9934640522875,726.2164124909223,0,1448,252.0588235294117,454.94333034294436,206973.43382352943,1,1,0,1,1,0,0,0,0.8888888888888888,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,60685,12,11,998,3659,517,0,83.16666666666666,153.43570364004313,1448.0,0.0,332.6363636363636,466.974361764599,76740.54543956496,379.0063442366318,2758.409090909091,10285.438762588645,48248,4,5516.818181818181,14382.79834259093,66.0,60093.0,6009.300000000001,15040.113645034586,48320.0,4.0,197.74244047128613,181.26390376534562,0,1448,202.47826086956522,356.5487177684033,127126.98814229252,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1303,6,5,76,1626,76,0,12.666666666666666,31.02687007525359,1386.0,0.0,325.2,602.0425234150824,1306216.4236377592,8442.05679201842,130.3,152.10380227550746,397,8,246.2,175.46709093160462,34.0,1245.0,311.25,185.75678543012455,482.0,47.0,4604.758250191865,3837.2985418265544,0,1386,154.72727272727272,414.8525258231149,172102.6181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9582,10,8,719,3566,517,0,71.89999999999999,160.61441058911524,1448.0,0.0,445.75,599.7896655137889,447192.652890837,1878.522229179712,563.6470588235294,1113.4581234366467,3211,0,1064.6666666666667,1384.1205691701862,96.0,9526.0,1360.857142857143,1560.8091308219412,3452.0,5.0,1043.6234606553955,834.8987685243164,0,1448,238.05555555555557,445.34051376740297,198328.17320261442,1,1,0,1,1,0,0,0,0.8,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,60294,12,11,992,2826,517,0,82.66666666666667,153.48161473155687,1448.0,0.0,256.9090909090909,438.12588477410344,63323.050386439776,381.4641589544565,2740.636363636364,9677.771617501598,45604,4,5481.272727272727,13435.099866327077,25.0,59378.0,5937.799999999999,14138.285938857258,45636.0,4.0,199.0247785849338,182.43938036952267,0,1448,166.00000000000003,327.03266447919793,106950.36363636363,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,310756,25,23,3473,5465,1448,0,138.92,362.0743385917686,1448.0,0.0,237.60869565217396,422.0851636524246,28762.115614823208,154.46202165042672,6611.829787234041,16338.086457747511,84397,4,12898.95833333333,21531.96363645607,4.0,310736.0,14124.363636363634,34987.18620886586,147961.0,6.0,80.44896960959724,74.01305204082946,0,1448,186.20833333333334,390.9194811980363,152818.04078014186,1,1,0,1,1,0,0,0,0.92,64240,65160,14,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,469,6,5,76,1626,76,0,12.666666666666666,31.02687007525359,1386.0,0.0,325.2,602.0425234150824,3628997.8678038376,23454.15778251599,46.9,43.10310635879714,121,10,84.0,55.682133579811754,32.0,450.0,112.5,52.24621198390049,179.0,54.0,12793.17697228145,10660.980810234541,0,1386,154.72727272727272,414.8525258231149,172102.6181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5151,10,8,719,3566,517,0,71.89999999999999,160.61441058911524,1448.0,0.0,445.75,599.7896655137889,831877.3053775965,3494.4670937682004,303.0,596.8671334560147,2228,3,566.888888888889,745.9543291054159,30.0,5134.0,733.4285714285714,830.5608260171471,2255.0,3.0,1941.370607649,1553.0964861192,0,1448,238.05555555555557,445.34051376740297,198328.17320261442,1,1,0,1,1,0,0,0,0.8,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,65614,12,11,979,2880,517,0,81.58333333333331,153.64803837657576,1448.0,0.0,261.8181818181818,435.68654286810795,58813.66781479562,350.53494681013194,2982.454545454545,11101.568506628211,52339,4,5964.909090909092,15475.094509918481,23.0,64632.0,6463.2,16238.337694070371,52361.0,4.0,182.88779833572102,167.64714847441093,0,1448,167.78260869565216,326.4370963380428,106561.17786561266,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,67697,12,11,1000,3343,517,0,83.33333333333333,153.42474218701335,1448.0,0.0,303.9090909090909,439.6679325457918,64153.50754095455,339.74917647753966,3077.1363636363635,11863.621374747958,55912,4,6154.272727272728,16587.48303445046,67.0,65986.0,6598.6,17423.01592849081,55953.0,4.0,177.26043990132504,162.48873657621462,0,1448,188.82608695652175,335.1552763847491,112329.05928853755,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,61459,12,11,979,2880,517,0,81.58333333333331,153.64803837657576,1448.0,0.0,261.8181818181818,435.68654286810795,62789.82736458452,374.2332286565027,2793.590909090909,10544.858953465658,49604,10,5587.181818181818,14716.579193672569,27.0,60718.0,6071.8,15426.880182907293,49623.0,10.0,195.2521192990449,178.98110935745783,0,1448,167.78260869565216,326.4370963380428,106561.17786561266,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,16453,462,1476,76,2097412,76,0,0.16450216450216465,3.5358399995141907,1448.0,0.0,1421.0108401084012,171.5338654641014,127483620.0085091,117790.0686804838,8.494062983995853,24.70792380643387,818,-1,35.607375271149685,85.63649078624587,0.0,16435.0,11.142372881355929,36.878417917120856,828.0,2.0,28079.985412994592,89710.08326748922,0,1448,1082.2951496388032,623.8050338654651,389132.7202758941,1,1,0,1,1,0,0,0,3.1948051948051948,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,27430,385,1535,719,2102168,517,0,1.867532467532466,27.124627693097974,1448.0,0.0,1369.4905537459294,267.70992154670563,76663762.30404666,69996.35435654393,14.29390307451796,96.88668827175387,2887,0,71.19010416666671,233.0192291530474,0.0,27404.0,17.864406779660975,120.76523185148226,2920.0,2.0,14035.727305869486,55960.62705067445,0,1448,1095.2536458333327,597.8631697224001,357440.36971051537,1,1,0,1,1,0,0,0,3.987012987012987,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,57703,12,11,979,2880,517,0,81.58333333333331,153.64803837657576,1448.0,0.0,261.8181818181818,435.68654286810795,66876.93880734104,398.5927941354869,2622.863636363636,9784.463132438246,46012,5,5245.727272727273,13642.547064906239,23.0,57099.0,5709.9,14298.962561046947,46039.0,5.0,207.96145780981925,190.63133632566766,0,1448,167.78260869565216,326.4370963380428,106561.17786561266,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12509,354,1476,76,2097412,76,0,0.21468926553672335,4.039354426240779,1448.0,0.0,1421.0108401084012,171.5338654641014,167678311.61563677,146294.66783915582,6.839256424275562,16.10368383770693,442,-1,34.94617563739377,54.70073482287277,0.0,12484.0,8.463728813559317,26.981158427739885,665.0,2.0,28299.624270525223,117995.04356863059,0,1448,1146.1683060109303,582.1177472919663,338861.07171227364,1,1,0,1,1,0,0,0,4.169491525423729,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,27321,636,1543,719,2102168,517,0,1.1305031446540883,21.11297575564037,1448.0,0.0,1362.3901490602727,278.36236767364585,76969620.43849054,79755.49943267084,12.544077134986223,89.0179676334854,2535,0,42.990551181102376,172.96715623075283,0.0,27303.0,17.706225680933848,116.25870679118563,3006.0,2.0,23278.796530141648,56476.702902529185,0,1448,965.0697567691598,661.9346541828429,438157.4864081598,1,1,0,1,1,0,0,0,2.4261006289308176,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,62926,12,11,979,2880,517,0,81.58333333333331,153.64803837657576,1448.0,0.0,261.8181818181818,435.68654286810795,61326.001970568606,365.50869275021455,2860.2727272727266,10487.698100435931,49449,3,5720.545454545454,14606.966408968266,26.0,62477.0,6247.700000000001,15303.184505556716,49468.0,3.0,190.70018752185106,174.8085052283635,0,1448,167.78260869565216,326.4370963380428,106561.17786561266,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,63524,12,11,998,3659,517,0,83.16666666666666,153.43570364004313,1448.0,0.0,332.6363636363636,466.974361764599,73310.87463006108,362.0678798564322,2887.454545454544,10718.692833982324,50539,7,5774.90909090909,14943.682025890044,33.0,62306.0,6230.6,15677.353335305039,50555.0,7.0,188.9049807946603,173.16289906177192,0,1448,202.47826086956522,356.5487177684033,127126.98814229252,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,15317,547,1471,76,2097412,76,0,0.13893967093235837,3.2495253485484996,1448.0,0.0,1425.8409245411267,154.8507966902568,136938564.99314487,131749.03701769275,7.593951412989599,16.02147687739667,213,-1,27.979853479853475,88.10559530272873,1.0,15299.0,10.407482993197275,36.28103861373229,516.0,2.0,35711.954037997,96037.08297969576,0,1448,1039.3894945490567,647.5319988752065,419297.6895673204,1,1,0,1,1,0,0,0,2.6892138939670933,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,24508,651,1543,719,2102168,517,0,1.1044546850998465,20.86863296106655,1448.0,0.0,1362.3901490602727,278.36236767364585,85804104.78211197,89521.78880365596,11.17555859553123,65.92805125658714,2604,0,37.62307692307692,128.79357627995353,0.0,24482.0,15.876783398184116,84.32922176587228,2634.0,2.0,26562.75501876938,62959.033784886575,0,1448,958.4717411121239,664.4451884525889,441487.40845779644,1,1,0,1,1,0,0,0,2.370199692780338,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,68385,12,11,979,2880,517,0,81.58333333333331,153.64803837657576,1448.0,0.0,261.8181818181818,435.68654286810795,56430.50376544564,336.3310667544052,3108.409090909091,11512.388365247865,54005,10,6216.81818181818,16043.239578203535,60.0,67782.0,6778.200000000001,16801.469054817793,54022.0,11.0,175.47707830664618,160.853988447759,0,1448,167.78260869565216,326.4370963380428,106561.17786561266,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,458,6,5,76,1626,76,0,12.666666666666666,31.02687007525359,1386.0,0.0,325.2,602.0425234150824,3716157.2052401747,24017.467248908295,45.800000000000004,54.260278084228226,184,9,83.8,62.210931515289175,34.0,438.0,109.5,85.12148181667578,232.0,36.0,13100.436681222707,10917.03056768559,0,1386,154.72727272727272,414.8525258231149,172102.6181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9082,10,8,719,3566,517,0,71.89999999999999,160.61441058911524,1448.0,0.0,445.75,599.7896655137889,471812.37612860603,1981.9423034573883,534.2352941176471,1272.2350180593485,5000,4,1006.2222222222221,1664.1408277079329,33.0,9063.0,1294.7142857142856,1853.414390998922,5102.0,4.0,1101.0790574763269,880.8632459810615,0,1448,238.05555555555557,445.34051376740297,198328.17320261442,1,1,0,1,1,0,0,0,0.8,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,19746,590,1509,76,2161124,76,0,0.12881355932203395,3.1288704844519506,1448.0,0.0,1432.1563949635506,133.51476708973777,109450015.19295047,106300.01012863364,9.411820781696822,65.84380654761222,2613,0,33.45500848896433,146.26669366743403,0.0,19708.0,13.068965517241411,86.19589588187314,2789.0,0.0,29879.46925959688,76420.54086903676,0,1448,1029.6331586469755,653.7681528491349,427412.79767976986,1,1,0,1,1,0,0,0,2.557627118644068,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
