Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6,59671504,10,9,518,0,319,0,51.8,95.48565919084974,0,0,0.0,0.0,8.680860465658784,0.3184099398600712,3315083.5555555555,4718620.43754517,10001958,7,6630108.777777778,4752679.743042229,43.0,59671474.0,7458934.249999999,4330031.982740304,10001971.0,126.0,0.1675841788737217,0.15082576098634953,0,319,27.26315789473684,72.55943319120706,5264.871345029241,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,35.666666666666664,59.03784097226682,156.0,7.0,9779984.833333332,539827.3193066157,10001958.0,8678069.0
6,59748842,10,9,479,0,319,0,47.900000000000006,96.4520030320205,0,0,0.0,0.0,8.016891775074066,0.31799779483592333,3319380.111111111,4723744.662440705,10001980,8,6638666.0,4756804.456324461,96.0,59748786.0,7468598.25,4333033.816836808,10001988.0,396.0,0.16736726043995964,0.1506305343959637,0,319,25.210526315789473,72.49335521071984,5255.286549707602,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,83.33333333333331,180.61192282534026,452.0,8.0,9792752.5,508541.8407870685,10001980.0,8754698.0
6,59743136,10,9,503,0,319,0,50.3,95.93753754975741,0,0,0.0,0.0,8.41937724862652,0.3180281664491131,3319063.1111111105,4723382.365049184,10001976,8,6638028.444444444,4756541.964055219,56.0,59743104.0,7467888.0,4332851.583748744,10001984.0,174.0,0.1673832454995332,0.15064492094957987,0,319,26.47368421052631,72.57974037877437,5267.818713450291,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,43.166666666666664,79.79327457039638,206.0,8.0,9791838.0,510781.40262895246,10001976.0,8749212.0
6,59666102,10,9,515,0,319,0,51.49999999999999,95.50363576557935,0,0,0.0,0.0,8.63136660075431,0.3184387677948192,3314783.444444444,4718215.331464744,10001961,7,6629499.333333333,4752312.208845553,96.0,59666046.0,7458255.75,4329706.314995436,10001973.0,436.0,0.1675993514709575,0.15083941632386175,0,319,27.105263157894736,72.51505187571757,5258.432748538011,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,91.0,196.46068308951794,492.0,7.0,9779016.833333334,542195.497678989,10001961.0,8672267.0
6,59737737,10,9,534,0,319,0,53.400000000000006,95.10485441518394,0,0,0.0,0.0,8.939073135629492,0.3180569093201505,3318763.1666666665,4723023.313583619,10001972,8,6637423.666666667,4756261.957704574,27.0,59737722.0,7467215.25,4332636.906333198,10001981.0,103.0,0.167398373326395,0.1506585359937555,0,319,28.105263157894733,72.61457975491186,5272.877192982456,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,28.5,43.90330283703038,118.0,9.0,9790947.333333334,512964.5296679552,10001972.0,8743865.0
6,59660363,10,9,480,0,319,0,48.0,96.55856023965744,0,0,0.0,0.0,8.045542733288432,0.31846939985933376,3314464.6111111105,4717861.862627756,10001963,7,6628856.222222222,4752073.512193172,40.0,59660340.0,7457542.500000001,4329548.599077771,10001974.0,162.0,0.16761547361017567,0.1508539262491581,0,319,25.263157894736832,72.58163381497734,5268.093567251462,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,39.5,71.31269171753371,185.0,7.0,9778106.333333332,544427.7261266797,10001963.0,8666800.0
6,59503937,10,9,503,0,319,0,50.3,95.75553363760353,0,0,0.0,0.0,8.453222179231602,0.319306603191651,3305774.277777777,4707659.851249111,10002141,8,6611542.888888889,4744079.528009766,31.0,59503919.0,7437989.875,4323912.848904481,10002152.0,137.0,0.1680561069429742,0.15125049624867679,0,319,26.47368421052631,72.45946638642774,5250.37426900585,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,34.166666666666664,59.21289274023577,155.0,8.0,9752201.666666666,607948.8058133405,10002141.0,8511234.0
6,59732517,10,9,512,0,319,0,51.199999999999996,95.8167231982207,0,0,0.0,0.0,8.571545712697827,0.31808470418214585,3318473.166666667,4722652.107329602,10001969,8,6636837.777777778,4755942.815746731,83.0,59732486.0,7466560.750000001,4332372.539794852,10001977.0,217.0,0.1674130022011294,0.15067170198101645,0,319,26.94736842105263,72.66549974920127,5280.27485380117,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,49.5,97.25996092945955,248.0,8.0,9790048.666666666,515170.6820468988,10001969.0,8738463.0
6,59654976,10,9,475,0,319,0,47.49999999999999,96.48632603178086,0,0,0.0,0.0,7.962453961929345,0.31849815847717383,3314165.3333333335,4717508.613091174,10001965,7,6628254.444444444,4751801.311151491,24.0,59654963.0,7456870.375,4329348.056743811,10001977.0,97.0,0.16763060972482832,0.15086754875234548,0,319,24.999999999999996,72.44691543161487,5248.555555555556,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,26.833333333333336,40.78929598150312,110.0,7.0,9777218.166666666,546601.8193227742,10001965.0,8661474.0
6,59727151,10,9,504,0,319,0,50.4,95.96666087761936,0,0,0.0,0.0,8.438373362225162,0.31811328151245655,3318175.055555556,4722291.558409782,10001965,7,6636237.777777777,4755656.793536061,51.0,59727119.0,7465889.875,4332152.740626913,10001972.0,178.0,0.16742804290129293,0.15068523861116362,0,319,26.526315789473685,72.61723733312041,5273.263157894737,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,42.833333333333336,81.91072375865487,210.0,7.0,9789156.666666668,517359.5291198053,10001965.0,8733103.0
6,59649580,10,9,524,0,319,0,52.4,95.1340574604536,0,0,0.0,0.0,8.784638550682168,0.31852697034916255,3313865.555555556,4717102.570697563,10001968,7,6627651.555555556,4751424.974024164,112.0,59649513.0,7456189.125,4329026.003453777,10001978.0,447.0,0.1676457738679803,0.15088119648118226,0,319,27.57894736842106,72.44178949678891,5247.812865497076,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,94.5,205.5254242180271,514.0,7.0,9776247.5,548976.0390344007,10001968.0,8655657.0
6,59721720,10,9,521,0,319,0,52.099999999999994,95.16004063331064,0,0,0.0,0.0,8.72379429125618,0.31814221023774936,3317873.333333333,4721931.902202505,10001960,8,6635630.666666667,4755375.459256267,28.0,59721704.0,7465213.0,4331940.5484597115,10001968.0,116.0,0.16744326854618388,0.15069894169156547,0,319,27.42105263157894,72.40189975214254,5242.035087719298,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,29.833333333333332,50.05763345052048,132.0,8.0,9788261.5,519557.6132156088,10001960.0,8727721.0
6,59643832,10,9,465,0,319,0,46.5,96.98367560230606,0,0,0.0,0.0,7.796279756136393,0.3185576674550354,3313546.2222222225,4716756.117568234,10001971,8,6627007.555555556,4751199.18429098,35.0,59643811.0,7455476.375,4328884.9208559785,10001983.0,116.0,0.16766193023949233,0.15089573721554309,0,319,24.473684210526315,72.60805619599938,5271.9298245614045,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,31.500000000000004,51.709766969113296,137.0,8.0,9775345.833333334,551181.7316930656,10001971.0,8650253.0
6,59716262,10,9,495,0,319,0,49.50000000000001,95.79520980833135,0,0,0.0,0.0,8.289199347407244,0.3181712880822983,3317570.111111111,4721509.828788804,10001953,9,6635016.888888889,4754976.127475627,126.0,59716178.0,7464522.25,4331589.5631531235,10001962.0,490.0,0.1674585726748938,0.15071271540740444,0,319,26.052631578947366,72.34060922255257,5233.163742690059,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,103.83333333333333,230.33490110416759,574.0,9.0,9787268.5,521991.9090038657,10001953.0,8721759.0
6,59638550,10,9,478,0,319,0,47.800000000000004,96.26214209127076,0,0,0.0,0.0,8.014950061663136,0.318585881112133,3313252.777777777,4716393.101483972,10001976,6,6626413.666666667,4750906.1673287125,50.0,59638521.0,7454815.125,4328650.280375708,10001988.0,160.0,0.16767677953270158,0.1509091015794314,0,319,25.1578947368421,72.34966264061309,5234.473684210525,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,40.166666666666664,72.95866409595686,189.0,6.0,9774447.833333334,553378.9345435608,10001976.0,8644870.0
6,59710596,10,9,462,0,319,0,46.2,96.69401911873005,0,0,0.0,0.0,7.737320190205437,0.3182014796837734,3317255.3333333335,4721168.014688551,10001956,9,6634381.333333333,4754756.897682835,34.0,59710577.0,7463822.124999999,4331446.101048023,10001967.0,139.0,0.16747446299145965,0.1507270166923137,0,319,24.31578947368421,72.36408918454492,5236.561403508772,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,35.0,60.26939521846889,158.0,9.0,9786384.833333334,524156.9322820855,10001956.0,8716456.0
6,59633032,10,9,481,0,319,0,48.099999999999994,96.50152560682366,0,0,0.0,0.0,8.065999394429584,0.3186153606947237,3312946.222222222,4715978.777041412,10001982,7,6625794.111111111,4750524.155467227,121.0,59632946.0,7454118.25,4328324.108918229,10001994.0,493.0,0.16769229510248615,0.15092306559223753,0,319,25.31578947368421,72.56112567390564,5265.1169590643285,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,105.16666666666666,232.13911059247786,579.0,7.0,9773454.833333334,555809.8190235278,10001982.0,8638915.0
6,59705252,10,9,535,0,319,0,53.5,95.29282356097032,0,0,0.0,0.0,8.960685736658476,0.3182299607411422,3316958.4444444445,4720804.157095088,10001947,9,6633781.0,4754469.452208075,25.0,59705238.0,7463154.75,4331219.75401535,10001959.0,119.0,0.16748945302165377,0.15074050771948838,0,319,28.157894736842103,72.75702574543324,5293.584795321636,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,33.5,48.988774224305715,133.0,9.0,9785487.666666666,526350.1108017997,10001947.0,8711082.0
6,59627257,10,9,485,0,319,0,48.5,96.09399333754195,0,0,0.0,0.0,8.133864014573067,0.31864621912760466,3312625.388888889,4715629.075371338,10001990,7,6625143.88888889,4750305.729823383,32.0,59627238.0,7453404.750000001,4328185.96271994,10002017.0,156.0,0.16770853638294983,0.15093768274465486,0,319,25.526315789473685,72.36049292032575,5236.040935672514,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,40.5,66.2653755742771,175.0,7.0,9772545.666666666,558027.0247264614,10001990.0,8633480.0
6,59699852,10,9,517,0,319,0,51.699999999999996,95.26343591442742,0,0,0.0,0.0,8.659987967809368,0.3182587454320657,3316658.4444444445,4720402.653486474,10001939,7,6633173.777777778,4754100.249800739,92.0,59699790.0,7462473.75,4330903.44224395,10001950.0,394.0,0.16750460285898197,0.15075414257308375,0,319,27.210526315789473,72.39442807546911,5240.95321637427,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,84.33333333333331,182.08972147451558,456.0,7.0,9784527.833333334,528712.4675145901,10001939.0,8705300.0
6,59621951,10,9,520,0,319,0,52.0,95.177028040734,0,0,0.0,0.0,8.721619995293343,0.31867457675110294,3312330.611111111,4715272.048111318,10002006,6,6624538.999999999,4750033.617390355,29.0,59621934.0,7452741.75,4327957.600581355,10002014.0,118.0,0.16772346144794892,0.15095111530315403,0,319,27.36842105263158,72.39414534823761,5240.912280701755,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,30.666666666666668,51.17681766841962,135.0,6.0,9771652.833333332,560230.6890092393,10002006.0,8628089.0
6,59594682,10,9,510,0,319,0,51.0,95.54638198859814,0,0,0.0,0.0,8.557810577796186,0.31882039407475987,3310815.666666667,4713469.937086989,10001983,8,6621515.333333332,4748600.659361819,52.0,59594650.0,7449331.25,4326918.958323471,10001993.0,165.0,0.16780020740776838,0.15102018666699152,0,319,26.842105263157897,72.45018453921345,5249.029239766083,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,41.33333333333334,76.27231913785413,197.0,8.0,9767113.166666666,571332.4684522724,10001983.0,8600888.0
6,59616564,10,9,483,0,319,0,48.300000000000004,96.22433279697097,0,0,0.0,0.0,8.101775204622662,0.3187033724385726,3312031.3333333335,4714873.748801415,10002001,7,6623932.777777778,4749675.90381609,96.0,59616507.0,7452063.375,4327652.099939938,10002009.0,393.0,0.16773861707293297,0.15096475536563966,0,319,25.421052631578938,72.41187424838375,5243.479532163743,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,83.16666666666666,179.7224712345862,450.0,7.0,9770691.333333332,562582.9389118255,10002001.0,8622326.0
6,59611058,10,9,496,0,319,0,49.6,95.95392412796653,0,0,0.0,0.0,8.320603871852098,0.31873280960723765,3311725.4444444445,4714530.564332849,10001997,7,6623310.888888889,4749453.118624881,35.0,59611037.0,7451379.625,4327497.752972428,10002005.0,120.0,0.16775411031959875,0.15097869928763888,0,319,26.105263157894733,72.4637033561877,5250.988304093567,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,35.5,52.28288438867925,141.0,7.0,9769807.833333332,564733.3661509356,10001997.0,8617053.0
6,59605926,10,9,465,0,319,0,46.5,96.66810343759839,0,0,0.0,0.0,7.801237749414379,0.318760252126609,3311440.333333333,4714177.372720031,10001992,6,6622724.888888889,4749174.014190137,36.0,59605905.0,7450738.125,4327261.496839921,10002000.0,138.0,0.16776855375084687,0.15099169837576218,0,319,24.47368421052632,72.39733606290945,5241.374269005848,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,34.333333333333336,61.11191918657658,159.0,6.0,9768931.333333334,566883.7796979789,10001992.0,8611787.0
6,59600509,10,9,474,0,319,0,47.4,96.57029679058783,0,0,0.0,0.0,7.95295221388126,0.31878922376317287,3311139.3888888885,4713802.6530031515,10001987,7,6622113.777777779,4748870.632064685,72.0,59600460.0,7450057.500000001,4327019.980635799,10001995.0,189.0,0.16778380198061732,0.15100542178255558,0,319,24.947368421052627,72.4856105905859,5254.16374269006,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,47.5,93.33970216365596,238.0,7.0,9768003.0,569155.7674932234,10001987.0,8606221.0
6,59589764,10,9,493,0,319,0,49.3,96.01047396566227,0,0,0.0,0.0,8.273232966655145,0.3188467066256547,3310542.4444444445,4713098.5524141155,10001976,10,6620923.444444444,4748323.697770591,47.0,59589736.0,7448717.0,4326628.415731585,10001995.0,172.0,0.16781405611876563,0.15103265050688908,0,319,25.94736842105263,72.44727867307718,5248.608187134504,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,45.833333333333336,75.66879585844265,200.0,10.0,9766221.5,573503.8548204362,10001976.0,8595564.0
6,59584368,10,9,510,0,319,0,51.0,95.40207311979943,0,0,0.0,0.0,8.559291927036972,0.318875581595495,3310242.666666667,4712726.028696904,10001994,8,6620318.0,4748012.379031936,79.0,59584320.0,7448040.000000001,4326380.182858182,10002006.0,289.0,0.16782925347131317,0.15104632812418184,0,319,26.84210526315789,72.35503757160454,5235.251461988305,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,65.16666666666667,133.18170545036082,337.0,8.0,9765295.833333334,575780.5819266282,10001994.0,8589991.0
6,59326073,10,9,468,0,319,0,46.800000000000004,96.68712427205601,0,0,0.0,0.0,7.888605740009119,0.3202639082482335,3295892.9444444445,4696239.160267031,10002329,7,6591773.555555556,4735497.518043276,36.0,59326051.0,7415756.375,4317994.785388697,10002338.0,139.0,0.16855995170959656,0.15170395653863689,0,319,24.63157894736842,72.46087873720839,5250.57894736842,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,35.0,61.78672996687881,161.0,7.0,9722509.0,680749.7828039315,10002329.0,8332937.0
6,59578765,10,9,468,0,319,0,46.800000000000004,96.46277347592006,0,0,0.0,0.0,7.855147719157992,0.3189055697948758,3309931.3888888885,4712363.796999313,10002006,7,6619690.0,4747742.811552085,54.0,59578739.0,7447342.375,4326182.983863817,10002017.0,212.0,0.16784503673414514,0.1510605330607306,0,319,24.63157894736842,72.31121822166845,5228.912280701756,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,48.166666666666664,93.02132372024528,238.0,7.0,9764372.833333334,578042.4505433547,10002006.0,8584451.0
6,59320807,10,9,546,0,319,0,54.599999999999994,94.77951020951498,0,0,0.0,0.0,9.204190361065047,0.3202923385718606,3295600.388888889,4695883.989788681,10002318,7,6591178.222222222,4735222.336157664,66.0,59320766.0,7415095.75,4317778.85766992,10002325.0,277.0,0.16857491503782138,0.15171742353403925,0,319,28.73684210526315,72.63672326895991,5276.093567251462,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,59.833333333333336,126.48385931282563,318.0,7.0,9721593.833333334,683004.6971561518,10002318.0,8327419.0
6,59315266,10,9,478,0,319,0,47.800000000000004,96.28407044897003,0,0,0.0,0.0,8.058633674508009,0.32032225902856104,3295292.5555555555,4695490.863984601,10002314,7,6590553.0,4734891.523406608,120.0,59315193.0,7414399.125,4317506.019776875,10002322.0,586.0,0.16859066264661107,0.15173159638194997,0,319,25.1578947368421,72.36425081020072,5236.584795321635,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,116.66666666666666,265.68904129953626,659.0,7.0,9720599.666666666,685444.303712174,10002314.0,8321445.0
6,59309580,10,9,501,0,319,0,50.099999999999994,95.96231899379394,0,0,0.0,0.0,8.447201952871694,0.32035296827257925,3294976.666666666,4695163.274962236,10002309,6,6589909.888888889,4734713.618288714,57.0,59309549.0,7413693.625,4317409.834457624,10002317.0,243.0,0.16860682540662067,0.15174614286595858,0,319,26.36842105263158,72.55971527439831,5264.912280701753,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,52.166666666666664,108.68011164268587,274.0,6.0,9719700.333333334,687651.1265406802,10002309.0,8316041.0
6,59573746,10,9,480,0,319,0,48.0,96.20002310002033,0,0,0.0,0.0,8.05724051665309,0.3189324371175182,3309652.5555555555,4712006.416065195,10002017,7,6619093.222222222,4747487.352429672,35.0,59573725.0,7446715.625,4325934.993934109,10002028.0,121.0,0.16785917743027273,0.15107325968724544,0,319,25.26315789473684,72.34319602903861,5233.538011695907,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,31.833333333333332,53.99413548401962,142.0,7.0,9763494.333333332,580194.8274508028,10002017.0,8579179.0
6,59304150,10,9,535,0,319,0,53.50000000000001,94.89789834928438,0,0,0.0,0.0,9.021291090083915,0.3203823003955035,3294675.0000000005,4694817.883096927,10002306,7,6589300.555555556,4734466.78510123,66.0,59304111.0,7413013.875,4317240.051925517,10002314.0,235.0,0.1686222633660545,0.15176003702944904,0,319,28.15789473684211,72.49847749964191,5256.029239766083,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,52.33333333333333,108.59588696938143,274.0,7.0,9718788.666666666,689891.5946917072,10002306.0,8310556.0
6,59568388,10,9,474,0,319,0,47.4,96.33990750347323,0,0,0.0,0.0,7.957240676044482,0.31896112414524297,3309354.888888889,4711618.502110936,10002026,9,6618494.444444445,4747145.093910736,74.0,59568344.0,7446043.0,4325647.280494001,10002037.0,429.0,0.16787427586591736,0.15108684827932561,0,319,24.947368421052627,72.33216103828114,5231.941520467836,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,87.50000000000001,188.8594715655003,473.0,9.0,9762545.666666668,582531.8124077572,10002026.0,8573460.0
6,59295906,10,9,512,0,319,0,51.199999999999996,95.51125588117874,0,0,0.0,0.0,8.634660207401165,0.3204268436340276,3294217.0,4694262.982318987,10002302,7,6588378.111111111,4734027.4942077445,119.0,59295835.0,7411979.375,4316909.042424384,10002309.0,500.0,0.16864570717580402,0.1517811364582236,0,319,26.947368421052623,72.46414721487412,5251.052631578948,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,102.5,229.52450849528032,571.0,7.0,9717355.0,693405.3040033659,10002302.0,8301950.0
6,59562630,10,9,492,0,319,0,49.199999999999996,95.92219068946802,0,0,0.0,0.0,8.260212821361314,0.318991958548506,3309035.0,4711257.093575818,10002033,9,6617851.0,4746887.295167566,78.0,59562584.0,7445322.999999999,4325478.798296074,10002044.0,276.0,0.1678905044992137,0.15110145404929232,0,319,25.89473684210526,72.37087715130393,5237.543859649125,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,61.833333333333336,127.45888225881579,322.0,9.0,9761612.0,584834.9952183096,10002033.0,8567825.0
6,59557096,10,9,480,0,319,0,48.0,96.21734655340364,0,0,0.0,0.0,8.059493028337043,0.31902159903834126,3308727.555555556,4710913.192723057,10002038,8,6617231.0,4746651.572386449,29.0,59557079.0,7444634.875,4325320.189154537,10002050.0,109.0,0.16790610475702172,0.15111549428131957,0,319,25.26315789473684,72.3547142787709,5235.204678362574,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,29.333333333333336,47.390575715712366,126.0,8.0,9760719.5,587035.8687575232,10002038.0,8562440.0
6,59290266,10,9,519,0,319,0,51.900000000000006,95.48292459329515,0,0,0.0,0.0,8.753544806157556,0.3204573243101996,3293903.6666666665,4693941.925970963,10002284,6,6587744.111111111,4733853.340485805,37.0,59290243.0,7411280.375,4316822.419528808,10002291.0,165.0,0.16866174963694713,0.15179557467325244,0,319,27.315789473684212,72.57643681861593,5267.339181286549,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,39.833333333333336,72.684019334835,188.0,6.0,9716467.5,695579.2208934221,10002284.0,8296625.0
6,59551439,10,9,478,0,319,0,47.800000000000004,96.2656047956209,0,0,0.0,0.0,8.02667421689004,0.31905190401864175,3308413.277777778,4710478.568725523,10002046,7,6616598.111111112,4746241.801686874,113.0,59551370.0,7443921.25,4324954.699045091,10002056.0,654.0,0.16792205474665356,0.1511298492719882,0,319,25.157894736842106,72.35196623136002,5234.807017543861,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,128.16666666666666,291.4106495423025,723.0,7.0,9759676.833333332,589608.0042962162,10002046.0,8556147.0
6,59284903,10,9,501,0,319,0,50.1,95.83486955290451,0,0,0.0,0.0,8.450718052115224,0.32048631335367117,3293605.722222223,4693575.746206596,10002281,7,6587139.555555556,4733558.839303921,77.0,59284859.0,7410607.375,4316591.626653998,10002289.0,371.0,0.16867700702824798,0.1518093063254232,0,319,26.36842105263158,72.47544452074463,5252.690058479533,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,76.5,165.8393801242636,415.0,7.0,9715525.0,697894.7265606755,10002281.0,8290956.0
6,59545555,10,9,506,0,319,0,50.6,95.62565903912332,0,0,0.0,0.0,8.497695587857061,0.3190834311645932,3308086.3888888895,4710149.584176484,10002055,7,6615940.333333333,4746058.992903691,35.0,59545534.0,7443191.75,4324877.349851958,10002067.0,149.0,0.16793864798136485,0.15114478318322838,0,319,26.631578947368418,72.42867029499959,5245.912280701756,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,36.16666666666667,65.59090384090364,170.0,7.0,9758784.166666668,591798.9963994247,10002055.0,8550782.0
6,59540260,10,9,492,0,319,0,49.19999999999999,95.97893287360282,0,0,0.0,0.0,8.263316283805278,0.31911180770792735,3307792.222222222,4709806.338286977,10002067,7,6615347.666666667,4745803.789787484,24.0,59540247.0,7442530.874999999,4324693.307730997,10002079.0,98.0,0.1679535830041723,0.15115822470375506,0,319,25.89473684210526,72.40848226619288,5242.988304093568,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,26.666666666666668,41.35053405539845,111.0,7.0,9757906.833333334,593952.4335100973,10002067.0,8545509.0
6,59279400,10,9,482,0,319,0,48.199999999999996,96.51344178115525,0,0,0.0,0.0,8.13098648096978,0.32051606460254317,3293300.0000000005,4693245.733884438,10002278,6,6586521.555555556,4733352.163178837,47.0,59279373.0,7409921.625,4316468.055775229,10002287.0,196.0,0.1686926655802859,0.1518233990222573,0,319,25.36842105263158,72.58650817879754,5268.8011695906425,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,44.5,87.46827996479638,223.0,6.0,9714631.0,700087.5226067094,10002278.0,8285586.0
6,59534840,10,9,473,0,319,0,47.300000000000004,97.07162304195805,0,0,0.0,0.0,7.9449277095562865,0.3191408593690686,3307491.1111111115,4709328.936663056,10002082,6,6614741.111111111,4745286.68860872,163.0,59534746.0,7441843.25,4324193.117613001,10002097.0,1136.0,0.16796887335214136,0.15117198601692722,0,319,24.89473684210526,72.80254477912011,5300.21052631579,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,214.0,497.7473254574051,1230.0,6.0,9756811.333333332,596637.8186895857,10002082.0,8538932.0
6,59528501,10,9,478,0,319,0,47.800000000000004,96.30830124599275,0,0,0.0,0.0,8.0297671194509,0.31917484366018223,3307138.9444444445,4709026.664354767,10002098,7,6614032.888888889,4745196.944799932,30.0,59528483.0,7441060.375,4324239.583322299,10002109.0,147.0,0.16798675982114852,0.15118808383903368,0,319,25.1578947368421,72.3803711558249,5238.91812865497,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,35.333333333333336,63.541062838661006,165.0,7.0,9755929.333333332,598805.1384982154,10002098.0,8533626.0
6,59274140,10,9,511,0,319,0,51.1,95.77804202077496,0,0,0.0,0.0,8.620960169139526,0.3205445072674188,3293007.777777778,4692905.1753475135,10002286,7,6585922.88888889,4733116.825406739,39.0,59274117.0,7409264.625,4316290.901174524,10002300.0,183.0,0.16870763540390463,0.15183687186351416,0,319,26.894736842105264,72.6214650980167,5273.877192982457,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,42.833333333333336,79.96853547906618,206.0,7.0,9713735.833333334,702280.7240018529,10002286.0,8280214.0
6,59523143,10,9,516,0,319,0,51.599999999999994,95.31025361651517,0,0,0.0,0.0,8.66889707084184,0.31920357431394375,3306841.277777778,4708674.8604769,10002111,7,6613433.333333333,4744932.370516122,26.0,59523128.0,7440391.0,4324046.373977868,10002123.0,125.0,0.16800188121786513,0.15120169309607862,0,319,27.157894736842103,72.40646315373199,5242.695906432749,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,33.666666666666664,52.43917110964538,140.0,7.0,9755033.333333334,600996.9579459339,10002111.0,8528256.0
6,59517576,10,9,488,0,319,0,48.8,95.97314439177475,0,0,0.0,0.0,8.199258652603728,0.31923343114645664,3306531.9999999995,4708243.479604419,10002130,6,6612810.444444444,4744517.05187317,123.0,59517500.0,7439687.499999999,4323677.769743089,10002141.0,691.0,0.16801759534024033,0.1512158358062163,0,319,25.684210526315795,72.33337375696179,5232.1169590643285,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,136.0,309.1329810938975,767.0,6.0,9753998.0,603542.3339461782,10002130.0,8522025.0
6,59268590,10,9,512,0,319,0,51.199999999999996,95.89554502455032,0,0,0.0,0.0,8.638639792173223,0.3205745235376782,3292699.4444444445,4692468.471030262,10002290,7,6585299.222222223,4732696.14027189,227.0,59268470.0,7408558.75,4315917.444141024,10002298.0,909.0,0.16872343344088325,0.15185109009679493,0,319,26.94736842105263,72.71746976728993,5287.830409356724,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,179.0,416.4166183043131,1029.0,7.0,9712666.0,704908.6241109552,10002290.0,8273780.0
